index,Temperature (C)
35212,-1.6315319745990937
2148,-6.995937436327161
78392,13.573816818954525
51506,1.9760343734220864
17175,19.424940458723206
8303,14.833398370600776
28679,10.735454637796014
39156,16.283466453509043
33724,7.1329475888267995
67957,14.558458406408688
11796,17.1534797043357
46535,-2.5500737122780457
48105,16.82765263514972
81964,18.439890989380377
44621,16.81227168117179
19067,-7.552695181743449
84455,15.816306453528565
41768,-8.534447839381922
57072,16.998932880899492
66538,12.36037517924217
37476,14.00090089892022
83106,8.222564755754245
66566,14.049201090638707
57426,17.424866066254157
16854,17.174225878946398
3380,13.898309632612493
19265,17.73090999892162
8925,17.708909804709698
61279,13.947850921211256
4689,7.6495243677652365
57911,11.008974369863335
209,9.081390424806457
32365,9.524840938047898
73284,11.22623485111847
78821,17.192282052645787
28133,7.786267940381524
80724,17.909030983324847
82959,8.409815404850464
6583,17.081697556704402
17568,7.991767289774029
21791,16.24549875565507
44159,10.849087014289927
3164,16.953267490180867
2115,13.478487408793058
3311,16.592826609756543
72423,14.643856987227213
84700,14.347589876781221
66054,-1.326984172799266
15409,17.01715391419296
46322,17.43630051244186
11411,18.626433496868586
30262,13.147508812415918
30912,13.710424164102221
69699,13.389601386457757
4356,10.960393398701829
64952,12.161061469101298
28920,12.466794511029885
48842,13.210361485431136
16051,16.080241145047783
67103,13.414896726682045
80109,8.309332586425473
40213,13.507839243819593
40970,13.762004227650854
61255,16.275544858684157
53001,17.74475533073169
51192,4.721189739599447
35744,13.954262493358222
80972,14.905107716324583
18454,-6.74414187490169
30446,8.346550638933351
13520,17.62509678434407
27830,12.943668535544766
69054,15.542714843903397
8507,17.10668729441167
64810,15.077183987569844
67549,-6.809820177021528
30933,15.563669604310613
59239,-9.641421638633233
34140,6.6942191990227755
77413,9.89888339766921
42168,14.132553059124739
12082,17.10597508980357
59790,17.096245655730396
81713,15.654024479064361
46612,8.071139961451607
35435,18.22393960687118
15066,15.81053189150873
5282,13.429228472481883
80266,17.74994882369657
33842,-3.6304899764461798
403,16.314914874724042
1673,-6.794287733752398
23778,15.2733872858639
6569,12.310652008913813
69675,14.122666420414724
83043,9.541686973323005
72600,17.405883491960616
71498,17.282659414923938
47773,17.522372500614765
14993,14.289913996536512
9075,17.067815868614755
67091,13.657380016218205
67583,-6.400108998748731
65812,15.592987728910192
73436,18.006880718995077
52444,15.273319738398701
32921,16.734854678691846
65138,11.06721116503466
76129,18.598793367097095
44641,13.991530476678827
85987,19.071860613374845
16988,17.010337301101703
25174,15.48137746649537
79158,-6.662296852643873
13109,16.461462536019766
14666,11.41853224040288
14969,14.587953451477537
56414,17.24849137623211
60139,13.520926822058154
51731,16.18784975261083
37552,17.36531310337457
30941,6.91116284277745
68615,15.54003058178116
4925,17.963887716405765
56914,15.603298332988565
77499,15.393664578134977
67265,14.988146835775515
51596,6.869426749588726
73524,17.34289817578198
78332,9.91560650425771
35748,11.557571178262226
24410,16.95987626394453
25892,6.576687983691287
67858,13.29181219680467
62274,13.580595046526971
18495,10.88094826079945
54833,7.738291857054907
85410,18.965661607345364
2937,10.20409303603076
83269,8.26862900718671
27807,13.718441603501429
36137,13.22211546315409
72329,18.320856655364047
23419,13.818780580618462
61807,17.690404918661404
3898,14.14469761924121
47067,13.784643279195082
48931,12.697856429419588
33848,-0.6673127262902838
85555,14.847768569412617
68755,10.63423510159245
78834,15.685991016595864
33487,16.54599432309093
9814,10.794421280474939
57982,7.294958754200964
79729,17.606260186067836
37673,14.790416313308285
67956,14.801225463806936
16449,17.64661933606813
17875,16.335497145826135
31262,16.33517879454123
9653,-4.277904054029094
19872,14.020044298256018
85119,17.10018824659673
70193,18.52818441191304
77328,9.12909648931193
38533,14.550681104217716
35397,17.044708957125255
69761,9.546900522098131
49167,15.005949213580948
34391,11.089618551008543
67058,9.065571518137526
21400,17.049719274443923
9453,14.00209904643202
72114,15.72885365636642
52581,13.112240139332926
13475,7.648277583845795
48425,19.74745461524015
55136,9.313167934456635
59789,17.111691406549845
77476,13.248633228850707
17222,16.53123498699094
15350,17.724377329891738
70916,14.495460153094381
58478,-2.725430454592704
77542,19.07391279743988
4794,-6.165427596550835
30556,18.579150752570342
33074,18.110639498377495
43280,-5.947497091327271
85367,15.934577787414552
3835,17.649403181597453
13215,17.316569167896134
2471,-0.609183762032087
62402,13.83323225921707
38817,13.023787265160125
26349,10.455317261296154
73853,15.579884226743111
42341,-3.246953201015943
79706,12.545775095986295
82682,15.178837472214939
54303,16.828612536837873
63570,11.112799614055112
47681,17.06004707073584
84480,19.234717770672404
23918,16.83108704872683
67595,-6.107277914723962
73971,18.130102323565133
69961,15.964105229882783
5981,11.366257256958296
45683,16.24375875924042
55274,16.809687778732737
23565,13.5303338331643
64037,18.6825199319719
81839,18.5493916017697
47625,8.852124086827704
22126,12.568314443687322
79037,10.868503004817468
47416,4.804510940265463
21488,17.60431574029934
76878,18.604491858064605
14205,12.099250949441135
71894,14.386874988022074
17202,16.715489065998952
168,14.057337627243587
35862,16.80392571288153
47655,16.146703554364063
85965,17.478635767546372
23714,15.581952940608709
6762,12.732768162788798
1515,6.891207017243512
33050,13.797151294665538
25870,7.006895925495674
18270,15.54705699852785
34886,-5.369450607126925
18111,11.04467295285217
51542,-7.083166612767627
71814,14.469841559727664
47529,18.32752540890603
21401,14.12069966686053
25866,10.632128552106632
67449,13.531784193823993
64874,18.043665166102272
55878,17.310711504539416
59259,-8.770737300747168
45561,12.830404007402914
59322,9.311640907755171
40601,18.096861102857662
83345,8.57135880354702
20243,15.306375302106142
86053,12.52332384808447
85725,10.897906890679977
41126,15.34024172290398
41125,16.569174261298574
53894,14.649828820393365
68798,16.30191869014395
24317,16.525654665797063
1742,11.910122978648007
53472,15.07021225903499
41182,17.574174742964445
9295,18.967894528771723
31609,15.067391740117014
83692,-1.498543737543372
21169,16.91338944461147
85399,14.284802761228105
7582,15.749058449500199
11736,17.49617670448786
5909,14.315639445184638
80983,18.00939174556512
57559,15.020935137268635
69746,16.502593890784432
61216,-2.4454553132915553
67107,13.435802739300282
61302,17.61731059280185
52346,17.305056437330816
77096,16.13375012428545
2512,-3.1199641724589693
1996,2.488284380485114
12457,13.857553584758701
74067,18.103479528047213
6712,13.995907412433194
31161,13.304055283326194
69646,13.615089027137124
48576,11.424536936087172
10645,13.883093963794733
36602,17.129997877313414
57638,13.557585301305435
81889,14.83147221748376
44660,12.620120415059102
66190,11.342386917767747
25007,14.742359565194636
25037,17.437772306677015
14628,9.878074576623439
15586,18.582108339624785
43450,-5.807733245182014
34658,-5.84199561392073
24168,14.150268944288278
27437,13.839127837501087
16274,16.44758991037774
67699,10.261286973915233
18427,18.000355994597022
6570,12.650812547517354
26820,12.725496207744918
9980,8.281240796019606
78419,17.975415773283203
54202,18.563687574628773
40701,15.247726135857256
19622,15.067276699573998
61071,16.8914287727541
6406,17.361254556472627
55795,14.245271915385603
52084,20.171471997767572
75275,1.7151710308741812
34897,-7.828103410604125
65225,14.857224040208497
69898,16.02963829602706
64357,11.040121284277937
16209,14.328814403087042
39882,9.827106099936952
49491,13.159022095572835
61664,14.56468315407224
74719,8.227714757352906
57821,15.134033155495644
47523,13.564652162972536
13570,14.455273279212856
3775,15.88837663191972
77892,8.580231600554455
51576,3.070355366919591
68697,17.07760719481619
4572,13.646885327210603
15855,10.729719380436121
9985,9.988334002388026
54410,14.256726199616509
57468,14.988383475075583
69223,16.867957830139215
69644,16.495102156201835
56627,13.396319094964069
51815,18.272553254543258
81248,6.813078538318072
40757,14.834018406341913
66561,9.833212914088065
78465,18.613691365746316
63832,15.934166342215725
41580,13.154711399788386
80586,14.972109922190928
23621,9.849712057036157
85873,16.926382978081172
7097,-0.2201289262709505
84786,18.56208248221144
81100,8.992956984430505
84373,11.151671725511019
72891,14.681611792406246
58118,14.811485231043248
59810,16.70082375746503
2440,4.696691586459281
71658,14.402564553236509
2257,9.432106979522258
23735,15.22943612787865
78225,16.43303054485816
77365,15.813570118400433
3631,11.00235994333907
85019,11.066707801150859
75357,11.891228770996001
34270,13.85861100572603
29852,19.01826925171889
15613,17.208190288929238
76271,18.817091225429248
67183,13.747762325300146
44856,19.050616627581753
26534,7.8968564819156555
45892,13.611790881914978
58470,-4.036536046006862
63055,18.29816634709957
80499,9.745554618740025
70835,12.99536668255369
41777,-8.318094077126641
33361,18.223946476550402
16181,10.544975998369583
63425,13.731668749549964
20329,16.434567001419275
69393,15.472982549697662
51267,9.462653017174382
25904,7.245352656046793
62478,9.031837202933014
72082,16.473807663678663
49745,13.328585170609893
47122,14.035898043539294
9979,8.268173172282792
77998,13.522026561559972
70315,18.26772571212276
74581,5.832371725389341
78486,17.704393474130462
56105,16.767634110298715
59973,16.133023937121656
86065,13.625207241891962
78570,14.813061586018643
4838,9.417680322750762
54504,15.749141541788804
32989,12.810266620155133
81121,13.554161621827156
59269,9.227006786826232
43036,14.797515880502987
61293,13.585324461389055
43943,10.431825011717287
64517,18.274627486370882
29539,16.815105905463817
8533,13.33543131504847
42386,12.76359147958412
74072,17.697544952453825
65448,18.48743714310153
74044,17.578747087819146
67930,18.07296477713094
48753,15.078961349306315
34914,-5.924930043532573
65888,15.269699065405193
65290,15.424760779300275
82342,-0.15040522184305694
48808,17.930842560008088
35082,-6.096120361493753
79665,7.673424270361974
82811,13.927577854626735
42837,-6.699376495321989
27187,16.83986239007505
62177,10.870967778394311
74153,18.871228577692165
48235,15.79691695009237
84498,18.970373473600418
12521,16.103441655116097
29381,17.933452904689254
15905,10.765905621928828
56080,14.683238595213695
55652,10.635023269809812
7923,12.150224523584912
73233,14.642350484089008
85230,11.23370874858472
8605,13.865661363483207
42343,-0.027647775057266344
51480,9.539246912122312
37851,16.54859059875877
51273,2.1168335278207273
49777,-1.6182084427829384
75067,7.188348831031067
34581,0.07878196849800823
63921,12.832749935261543
70969,14.696872870190614
31276,15.292594745187722
65948,16.881285141215763
70712,13.629123772270962
54771,13.46739156781242
76488,18.830855092869974
49345,16.005201481266486
82215,13.010986257764177
14590,16.9267759960631
60104,17.12387234321242
6391,7.748682007998413
23990,14.298018946123099
78798,12.10646282951786
35971,17.184767401537236
66017,15.758974509965508
46942,15.757672131415129
67295,7.438953159571168
29335,17.226171657606702
1057,13.82922054286659
32857,17.9053261560165
59714,16.37390826705245
78094,13.709788211903305
50351,13.96323640906238
70912,8.220387536828857
62694,13.999656175496554
71590,18.944756335431883
69022,15.540274911057715
52352,16.96907897272783
51281,13.80289614870018
20341,13.727075270220904
16972,14.745524748630716
45002,14.825027145456476
28892,11.506550162611822
39243,-6.025610155931485
49597,14.566981399642785
54269,12.447851270934557
22923,10.334930192526407
50785,12.686468873947872
27730,16.701540082894002
42734,-0.07820563750393461
33968,-1.5329901700228277
42474,11.772259903803798
26966,-2.034897437077742
14865,13.476491362371952
27032,-6.290811197109132
70269,15.561027129333784
49704,14.28314906698145
21589,17.21783151980805
64522,18.089095527470363
72028,17.982059090003148
70075,11.993206496080722
37885,14.477608946635986
51796,17.39630766611333
84743,18.827764990297265
26502,14.10453632764782
85032,15.203014351281022
27827,12.988333151635503
39002,9.377328411880878
29468,16.19363398962973
37055,9.964939547655515
51829,16.47933209335206
28865,16.51223995764928
4623,-5.1563247648458415
34795,-5.493767762791595
56995,13.098770575230612
85067,14.415460963014935
52261,18.272237333877833
8005,14.611810373207309
21859,14.249389916321295
1889,-5.222115005820758
50239,8.883428339528233
14729,13.553951669143888
38020,9.678053374418754
68943,14.212892758060642
3171,16.971104302791908
14380,-0.17379892885523063
7,16.100043034051904
39371,17.36417244573804
51640,16.045925598510323
54193,9.104547570790489
56669,16.92746683259103
30839,13.29603208329391
75442,16.76701251294455
25646,16.54636310727684
16624,14.50597370346334
57699,17.305338496899044
26143,-6.221390803547777
35113,-6.662382530042414
76493,18.88814170450682
66607,18.576629865719042
79983,7.594318746557629
53227,16.674601434715754
24096,13.683927848863554
40618,14.457047308718984
84153,-5.703393213077987
2080,6.947903743653189
37742,14.49989134328538
23402,9.95462688529653
24906,14.675783647439761
59729,16.29232512401515
68908,18.721710945640325
19434,10.739843777300765
53323,16.867760126517176
4708,7.976188643873691
37265,14.508499371107959
69401,15.659904754447009
77130,18.685138973084854
60962,17.1463757623177
73446,14.233020390238286
84567,18.607444030122018
14427,-2.257484406692507
47361,11.514682813259952
48996,11.649844535090248
48975,15.8035791108887
50622,-1.7118770923574225
29012,9.938374315749105
14054,10.091289556149317
12871,16.920486985125297
19342,17.34849238647802
32957,17.898972601335103
49315,17.70511538453917
27160,13.711332711924808
62308,17.067063009071667
33014,12.884492237757355
5786,15.980165600621056
27169,21.17793614814441
102,10.034636015921562
23273,16.877555546494598
85228,14.41195796920698
11854,18.6585655596648
54351,7.250396815570849
43623,16.809876372288226
5334,16.985721529661163
